x,y_1,y_2,y_3,y_4,y_5,y_6
-0.9905363251306883,3.5132738949604,1.9096753629506917,-0.07903279364185956,2.7256125800865205,0.4134308143556824,2.1138502161934682
-0.5662977296027719,-1.2441548040776422,1.9368371468630248,0.33323861485331646,-1.6554695417392347,1.1491758319891454,-1.1630059337416927
0.09965136508764122,-1.1332856434454497,-1.5575242389733661,1.6234677119673009,0.01986917995759252,-1.9688389766349585,0.8358063970934214
-0.5034756541161992,-1.7663663084568497,-2.4323154031472627,-2.8565539986751793,0.32443795226548766,-1.2791605797442207,-3.267868736336772
-1.5506634310661327,0.62914680365555,1.2322738228593904,0.5663247281689773,0.14208613264106085,3.323078083581728,1.7194795515720194
0.06856297480602733,-1.5699241871394976,-0.5227364101895642,0.08039060901427629,-0.5855584856761369,-1.0097970812040533,2.1711948697366137
-1.0623037137261049,-0.660778884157035,-2.280005290029195,-1.2328175130792616,-0.6296904938754211,-1.2956395885658343,-1.7198781840937507
0.4735924306351816,-0.7784464238972448,0.3524202646348874,-1.2668061412372726,-0.21961836428733916,0.38350865491650127,-0.28244043977391187
-0.9194242342338034,0.6265978038138466,-0.90929834054744,0.22156834798469227,-1.3976580578874678,-0.3504702809375343,0.2526567382663062
1.5499344050175399,-0.7511651318792119,0.641851532989773,-0.8940446113715134,0.23682207716061882,-1.3824043287115413,-0.3352165517616077
-0.7832532923362371,1.3328363426908647,-1.1365222965604787,0.25649436830850636,-1.27940177605278,-0.14853508752064792,-1.7677614933928079
-0.3220615162056756,0.8391048664271284,3.172292563780905,0.7029339245295622,2.095950589398547,0.5600544450372607,1.6909211335693928
0.8135172173696698,-0.45572124946809767,-0.9169130255986592,1.4162746717551178,-1.0530839674962256,0.33993269737275944,-1.195963446988527
-1.2308643164339552,2.4328392936929744,1.2972605601176292,0.8360687839870676,3.1692564813408444,0.6998978420895013,2.0929145069584862
0.22745993460412942,-0.6667473900337575,1.3776341437698676,0.24205541019452215,-0.21913636593603936,2.1140513314177376,-0.35530730783360565
1.307142754282428,0.5786300773658607,-0.8796941736722239,1.164687360131401,0.029108626556055728,-0.4320831495745058,1.9011045477792712
-1.6074832345612275,1.1938680010042728,0.11418518132597413,-1.3441390697121105,0.7002424640915145,-0.43533626948383086,-0.8965280456143924
0.1846338585323042,-0.633526541015307,2.281099447828349,1.20141662815005,-0.2569076228880347,1.7874739109155904,0.6518951773402449
0.2598827942484235,0.2976256261102995,-1.4944914669832323,1.4201345218604233,0.3404517021821247,-1.11787254885596,0.9265089849476651
0.78182287177731,-0.6722484208651083,-0.7474973565812275,-2.539614449674759,0.3750115391688964,-0.7046712805094023,-2.162995531547487
-1.236950710878082,-0.1836693192207255,-0.705609396749612,-0.7808583324657313,-2.572975425559263,0.3416505632843926,-0.7380322563939061
-1.3204566130842763,-0.8144660889438099,1.204307493711582,0.6823674161826956,0.6071184804665762,-1.1849986126269556,1.7296273762167003
0.5219415656168976,-2.227835498250772,-2.1443295960445776,-0.12555601338918576,-0.6474960909180723,-0.7227450266341916,-2.514862119727723
0.29698467323318606,0.4597105086443982,-1.3826876700567758,-1.2991817678505815,0.7195918148048106,0.19765173727592403,0.12240280155980476
0.25049285034587665,1.3541692117842772,1.579126104167989,-0.26327207453318513,-0.17976617232699077,1.839007410328401,1.3170673327995146
0.34644820949697586,0.5544630282402103,0.6009548511275198,0.8259117435112313,-1.0164864351899425,-0.9329805329837482,1.0857930496716437
-0.6800247215784908,-0.3756866608317718,-0.47164201998287103,-0.4251501970955616,-0.20019330471185004,-2.042591483413024,-1.9590855812068297
0.23225369716100355,0.7299627900376487,1.7564357211131154,1.660480361962016,1.7069721848493256,1.931929077233037,0.08953089853186325
0.29307247329868125,0.7801289341557051,-0.13214948458378928,0.8943234464916774,0.7983680873405782,0.8448599102278875,1.0698168026115993
-0.7143514180263678,1.3108654605027708,1.250046684365093,0.3377682656255986,1.3642411967010653,1.268285837549966,1.3147776604372754
1.8657745111447566,-2.9819097612356704,-1.9744858699106214,-2.035304646048299,-2.947583064787793,-1.9211101337123266,-2.0170654928634257
0.4738329209117875,2.1966273894075026,-0.38349853976362164,0.6239253515614274,0.5631065754237498,-0.34917184331574463,0.6773010877597221
-1.1913034972026486,1.3159907572916807,2.70793234752465,0.12780641835352546,1.1352303096785745,1.0744115335408968,0.16213311480140247
0.6565536086338297,0.5089851450953435,2.1741215632097797,3.566063153442749,0.9859372242716243,1.9933611155966733,1.9325423394589958
-0.9746816702273214,-0.8072649755172119,-2.6551220813536904,-0.9899856632392541,0.40195592699371496,-2.1781700021774095,-1.1707461108523605
0.787084603742452,0.2314329189672114,1.8626681978283626,0.01481109199188424,1.6799475101063204,3.0718891003392894,0.49176317116816504
1.158595579007404,2.4314648894436965,0.6696986154739232,2.300933894335074,0.453076788498596,2.1182132066130324,3.510154796846001
-0.8206823183517105,-0.8586933982715752,-1.2302043735365271,-2.991970647506301,-1.3607353686451495,-3.2085924744816277,-1.5434560563671917
0.9633761292443218,-0.3420912084819677,1.6371866888771467,1.2656757136121948,-0.4960905603575787,1.1351447185035726,-0.7127123873329059
0.4127809269364983,1.5809969435850237,-0.20306150401100853,1.7762163933481059,1.404705418083154,-0.3570608558866195,1.2741744229745318
0.82206015999449,0.08577326428459214,0.6363684665924156,-1.1476899810036167,0.8315879163554979,0.46007694109054587,-1.3016893328792276
1.8967929826539474,0.33196569992820024,-0.07731353312979145,0.47328166917803205,-1.3107767784180002,0.6685011189411143,0.2969901436761623
-0.2453881160028705,2.56464689594177,1.4899140732823124,1.0806348402243207,1.6312300425321442,-0.15282840506388806,1.8264494922952266
-0.7537361643574896,-0.8603698694135025,1.2818112292433153,0.207078406583858,-0.20220082647413368,0.3483943758336898,-1.4356640717623423
-0.8895144296255233,-0.9709854927755874,-0.4626374444209683,1.6795436542358495,0.6048108315763921,0.19553159851840046,0.746126800826224
-0.8158102849654383,-0.07707952880160174,0.05869873646643198,0.5670467848210511,2.709227883477869,1.6344950608184114,1.22521582776042
-0.07710170941410412,0.938232765361426,0.864528620701341,1.0003068859693747,1.5086549343239937,3.650836032980812,2.5761032103213544
0.3411519748166435,0.460882563127914,-0.2778260124234202,-0.3515301570835052,-0.2157518918154715,0.2925961565391476,2.434777255195965
0.27669079933001905,0.47463647023115507,0.05638278600040743,-0.6823257895509267,-0.7560299342110117,-0.620251668942978,-0.11190362058835895
0.8271832490360238,-0.23970668533075135,-0.1752455098441269,-0.5934991940748745,-1.3322077696262087,-1.4059119142862937,-1.27013364901826
0.01300189187790702,-0.18341679161503244,-0.7339092413210372,-0.6694480658344127,-1.0877017500651605,-1.8264103256164945,-1.9001144702765795
1.4535340771573169,1.1225801333788565,1.9367614905369732,1.3862690408309684,1.4507302163175928,1.0324765320868452,0.29376795653551113
-0.2646568332379561,1.3000842260304322,-0.14044795924897763,0.6737333979091391,0.12324094820313442,0.18770212368975886,-0.23055156054098874
2.720169166589619,0.8860464414287726,2.604237351824046,1.1637051665446358,1.9778865237027525,1.427394073996748,1.4918552494833723
0.6256673477650062,2.3906172885941572,-0.5942087112334178,1.1239821991618553,-0.3165499861175547,0.4976313710405621,-0.05286107866544265
-0.8571575564162826,-0.023621313596005056,2.0708805052286077,-0.9139454945989673,0.8042454157963056,-0.6362867694831043,0.17789458767501254
-1.0708924980611123,-0.43635866758876657,1.0464662365925221,3.140968055417135,0.1561420555895599,1.874332965984833,0.433800780705423
0.4824724152431853,-1.1474284373295125,-0.9336934956846827,0.549131408496606,2.6436332273212186,-0.34119277250635627,1.3769981378889167
-0.22346278532585084,-0.7230561893675523,-2.2764211026718497,-2.0626861610270204,-0.5798612568457314,1.5146405619788812,-1.4701854378486936
0.7140004940920919,1.593905544455997,2.2998407450250333,0.7464758317207356,0.9602107733655654,2.4430356775468542,4.537537496371467
0.47323762457354485,0.08701672032045438,-0.8504465590974883,-0.1445113585284522,-1.6978762718327498,-1.48414133018792,-0.0013164260066312883
-0.07282891265687277,1.4008291457477584,1.6415920152663055,0.7041287358483628,1.4100639364173988,-0.1433009768868987,0.07043396475793107
-0.846793718068405,0.7690277167396088,1.3150942539700263,1.5558571234885734,0.6183938440706307,1.3243290446396667,-0.22903586866463077
-1.5148472246858646,-2.106256482982762,-1.3322916775712297,-0.786225140340812,-0.545462270822265,-1.4829255502402077,-0.7769903496711715
-0.4465149520670211,-2.5172348693023494,-1.8491813626848894,-1.0752165572733574,-0.5291500200429398,-0.2883871505243927,-1.2258504299423354
0.8563987943234723,-0.7480242917671489,-1.8163565643859925,-1.148303057768533,-0.3743382523570006,0.17172828487341701,0.41249115439196404
0.21409374413020396,-0.009247750254844256,-1.3121614966453377,-2.380493769264181,-1.7124402626467217,-0.9384754572351893,-0.39240892000477173
-1.245738778711988,1.9405501160088923,2.582855166202161,1.2799414198116672,0.21160914719282364,0.8796626538102833,1.6536274592218154
0.173180925851182,-1.4459144155104995,0.013918107331692436,0.6562231575249609,-0.6466905888655325,-1.715022861484376,-1.0469693548669166
0.3853173797288368,1.0629299686652502,-0.3559897358979198,1.1038427869442722,1.7461478371375405,0.4432340907470471,-0.6250981818717964
-0.883857436201133,0.8989547687290407,0.686818314851386,-0.7321013897117841,0.7277311331304079,1.3700361833236763,0.06712243693318287
0.1537251059455279,-0.6198349872047798,0.6493398287251899,0.4372033748475352,-0.9817163297156348,0.4781161931265572,1.1204212433198255
0.058208718445999896,0.19404631668511577,-0.8435362254615452,0.42563859046842467,0.21350213659076986,-1.2054175679724002,0.2544149548697918
-1.142970297830623,1.295339426234697,1.390855813734225,0.35327327158756405,1.6224480875175338,1.410311633639879,-0.008608070923290967
0.3577873603482833,-1.9680632711656398,-0.7668842548890169,-0.6713678673894888,-1.7089504095361496,-0.43977559360617996,-0.6519120474838347
0.5607845263682344,2.08412267080487,0.5833650126259635,1.7845440289025865,1.8800604164021144,0.8424778742554536,2.1116526901854233
1.083051243175277,-0.7264386541358606,-0.9294358201558117,-2.430193478334718,-1.2290144620580952,-1.1334980745585672,-2.171080616705228
1.053802052034903,1.864562968797701,1.3422962519906583,1.1392990859707073,-0.3614585722081992,0.8397204440684238,0.9352368315679518
-1.377669367957091,-0.3513618079048797,-0.32211261676450564,-0.8443793335715483,-1.0473764995914994,-2.5481341577704057,-1.3469551414937828
-0.9378250399151228,-1.693374920184051,0.7380964998079431,0.7673456909483172,0.2450789741412746,0.042081808121323505,-1.458675850057583
0.5150352672086598,-0.8445151018541559,-1.2843594298961243,1.1471119900958697,1.1763611812362438,0.6540944644292013,0.45109729840925017
0.5137859509122088,0.0283399183791459,-1.4245203887446367,-1.8643647167866049,0.5671067032053891,0.5963558943457632,0.07408917753872052
0.5150476863060478,0.33211638129531773,0.3333656975917687,-1.1194946095320137,-1.5593389375739821,0.8721324824180119,0.9013816735583859
3.8527314906547208,-0.8719227616247456,-0.8731844970185846,-0.8719351807221336,-2.324795487845916,-2.764639815887884,-0.3331683958958904
0.570890510693167,2.8652810219311693,-0.47240278241750366,-0.47366451781134267,-0.4724152015148917,-1.9252755086386744,-2.3651198366806425
1.135565640180599,1.0691552178890493,4.350996197850603,1.0133123935019301,1.0120506581080913,1.0132999744045423,-0.43956033271924033
0.9540017634932023,1.165237465158044,0.600562335670612,3.882403315632166,0.5447195112834928,0.5434577758896538,0.5447070921861048
0.651391251305798,0.26347373767169524,0.44503761435909184,-0.11963751512834009,3.1622034648332136,-0.17548033951545927,-0.17674207490929827
-0.31526924464034556,1.9756690144354694,2.2782795266228737,2.4598434033102703,1.8951682738228384,5.177009253784393,1.8393254494357192
0.7589692204932672,-1.5352001446305614,-0.5685396486844179,-0.26592913649701355,-0.08436525980961695,-0.6490403892970489,2.632800590664505
-0.7728252145375718,0.3973787546292044,-0.6768597105044083,0.2898007854417352,0.5924112976291396,0.7739751743165362,0.2093000448291042
-0.23681860674000887,-1.2784814927160435,0.2533129423147955,-0.8209255228188173,0.1457349731273263,0.4483454853147306,0.6299093620021272
-0.48536354782910346,0.37821902102103555,-0.15778758677652738,1.3740068482543117,0.29976838312069887,1.2664288790668423,1.5690393912542469
0.08187413938632256,-0.43719985669190914,-0.18865491560281455,-0.7246615234003775,0.8071329116304615,-0.26710555350315124,0.6995549424429923
2.3146585666735087,-0.026291107148274373,-0.5935287943637004,-0.3449838532746058,-0.8809904610721687,0.6508039739586703,-0.4234344911749425
-1.8672651925917483,0.47044186280626965,-1.7623425644809165,-2.3295802516963424,-2.081035310607248,-2.617041918404811,-1.0852474833739718
0.6862601903745136,-1.0022307119596554,3.1796930473056015,0.9469086200184155,0.3796709328029894,0.628215873892084,0.09220926609452107
-1.6127158711896519,0.4684343755427766,-2.085091007423485,2.0968327518417715,-0.13595167544541442,-0.7031893626608404,-0.45464442157174584
-0.4719318657894335,-1.4970548535792318,0.8019212079849335,-1.7516041749813283,2.4303195842839287,0.1975351569967425,-0.3697025302186835
1.0889505969673663,-1.2204950858833108,-2.3612790912835293,-0.062303029719363745,-2.6158284126856257,1.5660953465796315,-0.6666890807075547
0.06428001909546277,0.1831218341502936,-1.3777606286065063,-2.518544634006725,-0.21956857244255912,-2.7730939554088208,1.408829803856436
-1.0777447779293061,1.5635677775711496,2.5882383554430533,1.0273558926862532,-0.11342811271396513,2.1855479488502003,-0.36797743411606154
-0.7153037092599682,-2.850983356191719,-1.70895855916695,-0.6842879812950464,-2.2451704440518463,-3.385954449452065,-1.0869783878878991
0.6795977489346758,-1.7695027370427399,-2.131943805712078,-0.989919008687309,0.034751569184594544,-1.5261308935722053,-2.666914898972424
-0.7303666317171367,2.1600899016037562,0.7651884434091122,0.4027473747397743,1.544772171764543,2.5694427496364467,1.0085602868796468
0.21645858958197486,-0.0896202507184829,1.3203441299333296,-0.07455732826131445,-0.43699839693065234,0.7050264000941165,1.72969697796602
0.04557183990381377,-0.10900394216044476,-1.0558291634595562,0.3541352171922562,-1.040766241002388,-1.4032073096717257,-0.26118251264695685
-0.6516003476058169,1.292168154192467,1.463054903870628,0.5162296825715165,1.926194063223329,0.5312926050286849,0.16885153635934702
2.1439440893253257,-0.204740231209808,0.4924319562998226,0.6633187059779837,-0.2835065153211278,1.1264578653306847,-0.26844359286395936
0.6339190223180112,2.376604181299745,-0.4189402556313974,0.2782319318782332,0.44911868155639434,-0.4977065397427172,0.9122578409090953
-2.025142586657607,0.8594810394204289,2.3695061064277434,-0.42603833050339923,0.27113385700623144,0.4420206066843925,-0.504804614614719
0.18645431476942764,-1.5599043694431134,1.0991572395325049,2.6091823065398194,-0.18636213039132316,0.5108100571183075,0.6816968067964686
-0.661786464768388,0.6921468160668806,-1.5194500853601542,1.1396115236154643,2.6496365906227783,-0.14590784630836395,0.5512643412012667
0.852433334796224,1.534186588127569,2.3824273676653847,0.17083046623834974,2.829892075213968,4.3399171422212826,1.5443727052901401
-0.7925207384327007,0.6575405231235522,-0.8566792764410598,-0.008438496903244136,-2.2200353983302787,0.4390262106453394,1.9490512776526538
-0.11473644146689901,-0.9565679265809044,0.6883861466480203,-0.8258336529165917,0.02240712662122396,-2.189189774805811,0.46987183416980755
0.5049872789804571,-1.3516296290376129,-2.0294139260034143,-0.3844598527744899,-1.8986796523391019,-1.0504388728012861,-3.262035774228321
0.8657551941701215,0.453089892159439,-0.16663382828791715,-0.8444181252537188,0.8005359479752059,-0.7136838515894062,0.1345569279484095
-1.2002964070557762,2.7286420937149405,2.367874178525276,1.74815045807792,1.0703661611121182,2.7153202343410427,1.201100434776431
-0.3345012358409484,-0.2158114046211198,1.850240196604778,1.4894722814151136,0.8697485609677574,0.19196426400195576,1.8369183372308804
-0.4749453111609562,-0.8781689797162762,-1.7439641509311041,0.3220874502947937,-0.03868046489487065,-0.6584041853422268,-1.3361884823080286
-0.6533292325737119,-0.44490394663967125,-0.30445987131966346,-1.1702550425344913,0.8957965586914064,0.5350286435017421,-0.0846950769456141
1.7654542402810969,-1.9497676081587065,-1.771383686745951,-1.630939611425943,-2.496734782640771,-0.43068318141487316,-0.7914510966045375
0.40498171096095553,0.7963348959827905,-1.6224485768720183,-1.4440646554592624,-1.3036205801392549,-2.169415751354083,-0.1033641501281849
-1.2608839543350452,0.5544228635746731,1.9148953928948145,-0.5038880799599943,-0.32550415854723863,-0.18506008322723083,-1.0508552544420586
0.9178619470547761,-1.755338557155498,-0.0894728918594973,1.270999637460644,-1.1477838353941647,-0.969399913981409,-0.8289558386614012
2.1221561970126332,-0.12673784232364216,-2.3054837437134634,-0.6396180784174628,0.7208544509026786,-1.6979290219521301,-1.5195451005393745
1.0324652605511468,2.6119969617505254,1.4077027117926684,-0.771043189597153,0.8948224756988477,2.255295005018989,-0.16348846783581972
-1.5193699659540134,0.950215173897823,2.0399061103593095,0.8356118604014522,-1.3431340409883692,0.32273162430763164,1.683204153627773
-0.48423407286625136,-3.0869203376450525,-0.5350851111398924,0.554605825321594,-0.6496884246362632,-2.8284343260260845,-1.1625686607300838
1.2669111491866227,-2.5593810390340397,-3.5945169321218016,-1.0426817056166413,0.047009230844845096,-1.157285019113012,-3.336030920502833
-0.7076694656187807,0.6968996506123686,-1.0542455714405055,-2.089381464528268,0.4624537619768927,1.552144698438379,0.34785044848052193
0.44381942814622843,-2.2959346090603088,-0.3213539942549053,-2.0724992163077793,-3.1076351093955417,-0.5557998828903812,0.5338910535711052
0.7746340534293368,-1.4250919783244258,-2.576580872089435,-0.6020002572840315,-2.3531454793369058,-3.3882813724246676,-0.8364461459195074
-0.926930471578083,1.9036032548314221,1.5727886295483138,0.4212997357833046,2.3958803505887083,0.644735128535834,-0.39040076455192807
-0.05952535606180008,-1.0246413614433758,0.6769231635640439,0.34610853828093563,-0.8053803554840736,1.16920025932133,-0.5819449627315442
-3.2412673400690726,-0.3249717342873032,-1.192376849803586,0.5091876752038337,0.17837304992072534,-0.9731158438442838,1.0014647709611197
-1.0243876413342898,-3.4296731562198217,-0.24793117221254912,-1.115336287728832,0.5862282372785877,0.2554136119954794,-0.8960752817695298
-0.2525681513931603,-2.1622197921272597,-4.379099490862043,-1.19735750685477,-2.064762622371053,-0.36319809736363307,-0.6940127226467414
-1.2477831819648495,0.15840801362100804,-0.6134114763201215,-2.8302911750549042,0.35145080895236824,-0.5159543065639146,1.1856102184435051
1.6324113039316352,-1.3784835086973901,-0.3832684781257008,-1.1550879680668302,-3.371967666801613,-0.1902256827943406,-1.0576307983106235
-1.4301413779606327,0.8750026479522234,-2.0051918379442615,-1.0099768073725721,-1.7817962973137016,-3.9986759960484846,-0.816934012041212
-0.44004448669698376,-2.0377700624856327,1.0247826194066354,-1.8554118664898493,-0.8601968359181602,-1.63201632585929,-3.8488960245940724
0.13074057728609134,-1.6675031999092793,-2.6576000911729283,0.40495259071933964,-2.4752418951771453,-1.480026864605456,-2.2518463545465854
1.4412732890661155,-0.2755022956157434,-0.8462873595988185,-1.8363842508624675,1.2261684310298004,-1.6540260548666843,-0.658811024294995
-1.4358621511794394,1.2016454082836014,-0.10888730349642264,-0.6796723674794978,-1.6697692587431467,1.3927834231491212,-1.4874110627473636
1.1631637521549596,-1.8681454803094035,1.0089899599361514,-0.30154275184387275,-0.8723278158269478,-1.8624247070905968,1.200127974801671
0.010233061019587049,1.218318309496546,-1.380707593837853,1.4964278464077019,0.1858951346276776,-0.3848899293553975,-1.3749868206190463
-0.9815086510479509,-0.06827864374216891,1.0846520473932035,-1.5143738559411954,1.3627615843043595,0.052228872524335376,-0.5185561914587398
0.46210347426327075,-0.7507401123833437,0.24100159968419424,1.3939322908195668,-1.2050936125148322,1.6720418277307227,0.36150911595069857
0.19905969557347003,1.405200511184865,-0.03841161412635652,0.9533300979411815,2.106260789076554,-0.49276511425784497,2.38437032598771
-0.6002168771587947,0.7920831727865507,1.0551269514763515,-0.38848517383487025,0.6032565382326678,1.7561872293680403,-0.8428386739663587
0.06980208499001886,0.354372963351541,1.1536495360838057,1.4166933147736065,-0.026918810537615245,0.9648229015299228,2.117753592665295
-0.3853135968617599,-0.77793214483621,-1.4479511069850235,-0.6486745342527588,-0.38563075556295806,-1.8292428808741796,-0.8375011688066417
0.11351734525124799,-0.8939284909504172,-0.4388128090986384,-1.108831771247452,-0.3095551985151872,-0.04651141982538648,-1.4901235451366082
0.6621306745210463,0.7671140291972157,0.2682830870842078,0.7233987689359865,0.05337980678717302,0.8526563795194377,1.1157001582092385
1.586016816145352,1.3336083459531327,0.7849950166833344,0.28616407457032644,0.7412797564221052,0.07126079427329168,0.8705373670055564
-1.237815498826849,0.9073961986084702,-0.016489943015835506,-0.5651032722856338,-1.0639342143986417,-0.608818532546863,-1.2788374946956766
2.1330333746562666,-0.6262315730451065,2.1976007419270944,1.2737146003027888,0.7251012710329906,0.22627032891998267,0.6813860107717614
-1.9520877995225019,1.1895012580103246,-2.181347615472791,0.6424846994994101,-0.2814014421248956,-0.8300147713946939,-1.3288457135077019
-0.15178509503558324,-1.471032075380708,2.6140890987980603,-0.7567597746850552,2.0670725402871457,1.14318639866284,0.5945730693930418
0.5883172064845762,-0.17808129590122423,-1.978384000388143,2.1067371737906258,-1.2641116996924902,1.559720615279711,0.6358344736554054
0.2809918677350327,-0.7961183974217604,-1.5362206989419198,-3.3365234034288385,0.7485977707499301,-2.622251102733186,0.20158121223901548
-0.6226995198205939,-0.1530819540243743,0.15424338472516919,-0.5858589167949902,-2.386161621281909,1.6989595528968597,-1.671889320586256
-0.20812225035727533,1.5595682898748993,2.4632596774305258,2.7705850161800694,2.03048271465991,0.2301800101729914,4.31530118435176
-0.4930009346588331,-0.005341887552280489,-0.41991915701559906,0.48377223054002755,0.791097569289571,0.0509952677694116,-1.749307436717507
-0.5893647569442118,1.807449042059427,2.0923277263609847,1.677750456897666,2.581441844453293,2.888767183202836,2.1486648816826768
0.849602097021025,-2.033291286819248,-1.9369274645338694,-1.6520487802323116,-2.06662604969563,-1.1629346621400036,-0.8556093233904601
0.35701548596504734,1.6003438896848672,0.16137703571963047,0.2577408580050091,0.542619542306567,0.12804227284324832,1.031733660398875
-0.6929095952606542,-2.1773207058420683,-1.6847340947860907,-3.1237009487513276,-3.027337126465949,-2.742458442164391,-3.1570357116277097
0.8995998754332507,-0.6931450801754374,0.35678000105026414,0.8493666121062418,-0.589600241858995,-0.4932364195736163,-0.2083577352720585
0.30729952087660933,1.5308172530845718,-0.06169221760933319,0.9882328636163684,1.480819474672346,0.04185262070710927,0.13821644299248792
0.8128621188389601,1.1451896158728858,1.7374899704295272,0.14498049973562233,1.1949055809613238,1.6874921920173014,0.24852533805206478
0.6296288419236122,0.013592394258546858,-0.4919702037038039,0.10033015085283747,-1.4921793198410676,-0.4422542386153659,0.05033237244061173
-0.8289950109220725,1.6687192639003483,1.851952540815696,1.3463899428533455,1.9386902974099867,0.34618082671608186,1.3961059079417835
-0.5601810401969697,-1.362709770966767,0.0959140818789177,0.27914735879426555,-0.2264152391680852,0.36588511538855617,-1.2266243553053489
0.7472936051232618,-0.7242782913093664,-0.9930922620344692,0.46553159081121553,0.6487648677265634,0.1432022697642126,0.735502624320854
0.6103702654334648,0.313971385766628,-0.9935032595536035,-1.2623172302787062,0.1963066225669784,0.37953989948232625,-0.1260226984800245
-0.020901593964148132,-0.5260190852988667,-0.3890957456090697,-1.6965703909293013,-1.965384361654404,-0.5067605088087193,-0.3235272318933714
0.117327383308782,1.5488179934567106,2.1800898528543238,2.3170131925441204,1.009538547223889,0.7407245764987862,2.1993484293444707
1.277664895788425,0.16534520046685883,0.027116223193928708,0.6583880825915417,0.7953114222813387,-0.5121632230388928,-0.7809771937639957
-0.5915713888358299,2.364983274447053,1.20464576196741,1.0664167846944799,1.6976886440920929,1.83461198378189,0.5271373384616583
0.5470973811700377,0.45313985292877057,2.322376137553025,1.1620386250733825,1.0238096478004524,1.6550815071980653,1.7920048468878624
-0.20219265243389398,-0.42084283310294535,-1.559511603108813,0.30972468151544186,-0.850612830964201,-0.9888418082371312,-0.3575699488395182
-0.21768120322722037,1.0139345952377075,1.763224628841639,0.6245558588357715,2.493792143460026,1.3334546309803834,1.1952256537074533
1.0987768519871903,0.2857330403221022,0.3012215911154287,1.0505116247193604,-0.08815714528650731,1.7810791393377476,0.6207416268581046
0.8254163489880298,0.0578749875143012,-1.2585830677001095,-1.243094516906783,-0.4938044833028514,-1.632473253308719,0.23676303131553578
